id,phrase1,phrase2,distance
0,that's why i was sent down here,that's what i was sent down for,5
1,i'll be right back,i'll be right here,4
2,i won't say anything,i don't see a thing,5
3,i always have both,i always have been,3
4,i always have both,i always have been,3
5,what do you know about that,what do you know about it,3
6,where you got him,where'd you get it,5
7,how do you like it,how do you like her,3
8,i don't blame you,i don't blame him,3
9,what are you doing there,what are you doing here,1
10,what are you doing there,what are you doing here,1
11,what are you doing there,what are you doing in here,3
12,what do you know about that,what do you know about it,3
13,and so do i,and if it is,5
14,what are you doing here,what are you doing in here,3
15,and so do i,and if it is,5
16,how do you like her,don't you like her,5
17,what are you doing here,what are you doing in here,3
18,what are you doing around here,what are you doing in here,5
19,hang on a second,hang on for a second,4
20,she's on the air,he's on the way,4
21,she's on the air,he's on the way,4
22,what are you doing around here,what are you doing in here,5
23,do you know what,do you know him,3
