filename,text,up_votes,down_votes,age,gender,accent,duration
cv-valid-dev/cv-valid-dev-wav/sample-000000.wav,be careful with your prognostications said the stranger,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000001.wav,then why should they be surprised when they see one,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000002.wav,a young arab also loaded down with baggage entered and greeted the englishman,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000003.wav,i thought that everything i owned would be destroyed,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000004.wav,he moved about invisible but everyone could hear him,1,0,fourties,female,england,
cv-valid-dev/cv-valid-dev-wav/sample-000005.wav,but everything had changed,3,0,teens,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-000006.wav,are you sure this is claire,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000007.wav,it had told him to dig where his tears fell,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000008.wav,the shop folks were taking down their shutters and people were opening their bedroom windows,1,0,twenties,female,canada,
cv-valid-dev/cv-valid-dev-wav/sample-000009.wav,the teacher thought that he'd taught himself all he could,1,0,fifties,female,australia,
cv-valid-dev/cv-valid-dev-wav/sample-000010.wav,the boy stepped closer to the girl and when she smiled he did the same,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000011.wav,you haven't seen anything yet,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000012.wav,but i found it difficult to get to work because of the investigations,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000013.wav,in those days very few of the people had any idea about astronomy,5,0,twenties,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-000014.wav,when i'm eating that's all i think about,7,1,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000015.wav,got anything new on the hanging,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000016.wav,is that what you want me to tell vincent,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000017.wav,one of us is going to jail,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000018.wav,to nourish the falcon,9,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000019.wav,this convention's gonna cost plenty,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000020.wav,coming home a party of tourists passed us singing and playing music,1,0,twenties,male,england,
cv-valid-dev/cv-valid-dev-wav/sample-000021.wav,next install an extension that makes it possible to add custom python commands,1,0,twenties,female,england,
cv-valid-dev/cv-valid-dev-wav/sample-000022.wav,the boy had met the alchemist,3,0,twenties,female,us,
cv-valid-dev/cv-valid-dev-wav/sample-000023.wav,it was starlight and i explained the signs of the zodiac to her,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000024.wav,so you won't blame her,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000025.wav,but that's why you created the game in the first place the boy answered,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000026.wav,don't say that again,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000027.wav,he had seen the shooting star and was persuaded that a meteorite lay somewhere nearby,2,1,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000028.wav,it turned out to be a bitter tea,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000029.wav,are you gonna throw a rock,1,0,twenties,male,canada,
cv-valid-dev/cv-valid-dev-wav/sample-000030.wav,among these people were a couple of cyclists a gardener i employed sometimes and a girl carrying a baby,2,1,twenties,male,indian,
cv-valid-dev/cv-valid-dev-wav/sample-000031.wav,my tax dollars pay for those public school proms,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000032.wav,they looked for the fallen mass but found nothing,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000033.wav,i was just in town earlier this year so it is kind of crazy to think about what took place right after,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000034.wav,i want to see that map covered before we get through,1,0,fifties,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-000035.wav,it made me very depressed,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000036.wav,its important to keep an open mind and she has urged me to do the same,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000037.wav,mine's in the door,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000038.wav,from this perspective you can see the concentric circles,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000039.wav,he must be disguised to avoid encounters with thieves,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000040.wav,ogilvy watched till one and then gave up,4,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000041.wav,i don't know where to go,3,0,thirties,male,canada,
cv-valid-dev/cv-valid-dev-wav/sample-000042.wav,his speech ended in standing ovations,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000043.wav,in a way so am i he said,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000044.wav,when the sun sets the men will once again surrender their arms to me,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000045.wav,i was scared but wasted no time in going out and crossing the bridge to the sand pits,3,0,fourties,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-000046.wav,we must be good,3,0,twenties,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-000047.wav,he almost began to tell about his treasure but decided not to do so,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000048.wav,not even the tribal chieftains are able to see him when they want to,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000049.wav,why didn't you tell me,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000050.wav,they could barely see the boy,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000051.wav,our generator has been disrupted by ultra high frequency waves,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000052.wav,he needed someone to talk to so as to avoid thinking about the possibility of war,2,0,fourties,male,england,
cv-valid-dev/cv-valid-dev-wav/sample-000053.wav,almost everyone here speaks spanish,1,0,fourties,female,england,
cv-valid-dev/cv-valid-dev-wav/sample-000054.wav,the report was largely scathing,1,0,fifties,male,england,
cv-valid-dev/cv-valid-dev-wav/sample-000055.wav,no one attacks an oasis,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000056.wav,where's the old goat,1,0,twenties,male,england,
cv-valid-dev/cv-valid-dev-wav/sample-000057.wav,before guns were invented armies had to throw bullets at each other and if a bullet touched you you had to sit out until the next war,3,1,sixties,female,canada,
cv-valid-dev/cv-valid-dev-wav/sample-000058.wav,it was the time of day when all of spain slept during the summer,2,0,twenties,male,england,
cv-valid-dev/cv-valid-dev-wav/sample-000059.wav,there were mountains in the distance,7,0,fifties,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-000060.wav,excuse you for what,1,0,fourties,male,england,
cv-valid-dev/cv-valid-dev-wav/sample-000061.wav,yesterday i waited forever for the subway train,1,0,fifties,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-000062.wav,i'll go right after it,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000063.wav,just make yourselves at home,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000064.wav,and you've told me about omens,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000065.wav,where was his horse,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000066.wav,it was glaringly hot not a cloud in the sky nor a breath of wind,5,1,thirties,male,australia,
cv-valid-dev/cv-valid-dev-wav/sample-000067.wav,compiling the linux kernel can be time consuming,2,0,fourties,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-000068.wav,if that guy lays an egg,1,0,seventies,male,england,
cv-valid-dev/cv-valid-dev-wav/sample-000069.wav,the brass lamp had been disturbed,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000070.wav,sadly my dream of becoming a squirrel whisperer may never happen,3,0,seventies,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-000071.wav,who do you think writes them,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000072.wav,i'm ok if you're ok about it,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000073.wav,the achieved results are far behind the stateoftheart in image classification,1,0,twenties,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-000074.wav,i'll be back in a minute,1,0,,,us,
cv-valid-dev/cv-valid-dev-wav/sample-000075.wav,judge debra sent me,1,0,fifties,male,,
cv-valid-dev/cv-valid-dev-wav/sample-000076.wav,a large piece suddenly came off and fell with a loud and sharp noise,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000077.wav,it left a greenish streak that glowed for some seconds,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000078.wav,the homeless seem to like soup,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000079.wav,and finally the falcon returned with their meal,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000080.wav,two more months passed and the shelf brought many customers into the crystal shop,2,0,twenties,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-000081.wav,he decanted the wine and began to recount the disturbing story he had been told,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000082.wav,at least she knows how to behave at funerals,1,0,fifties,female,england,
cv-valid-dev/cv-valid-dev-wav/sample-000083.wav,look at the policy i gave him,1,0,thirties,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-000084.wav,then i don't get paid,2,1,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000085.wav,i got two giant bug bites on my right leg from last night and they hurt,4,0,thirties,female,us,
cv-valid-dev/cv-valid-dev-wav/sample-000086.wav,but they really don't know what they're saying,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000087.wav,and also by unhappiness envy and jealousy,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000088.wav,some of the grey ash was falling off the circular edge,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000089.wav,the stranger seemed satisfied with the answer,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000090.wav,i don't care what you charge them with,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000091.wav,what was all that,3,0,thirties,male,england,
cv-valid-dev/cv-valid-dev-wav/sample-000092.wav,it was the first time she had done that,3,1,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000093.wav,it was faintly marked with transverse stripes and slightly flattened from the perfect round,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000094.wav,we can't let the chronicle get the laugh on us,1,0,thirties,female,england,
cv-valid-dev/cv-valid-dev-wav/sample-000095.wav,you're far too valuable,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000096.wav,they eat lunch together often but dont really talk outside the office,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000097.wav,a half a heelot,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000098.wav,hunches his mother used to call them,3,0,sixties,female,canada,
